    26.288,   -16.215
    26.298,   -10.540
    26.308,   -18.190
    26.318,   -26.990
    26.329,    -7.790
    26.339,   -24.365
    26.349,   -14.190
    26.359,   -23.390
    26.370,   -12.840
    26.380,   -19.265
    26.390,    -2.015
    26.400,   -13.865
    26.411,   -15.415
    26.421,     1.035
    26.431,    -9.515
    26.441,    -6.015
    26.451,    -9.340
    26.462,   -17.190
    26.472,   -22.990
    26.482,   -16.740
    26.492,   -22.815
    26.503,   -25.365
    26.513,   -23.140
    26.523,   -20.440
    26.533,   -16.015
    26.544,   -23.140
    26.554,   -30.990
    26.564,   -19.815
    26.574,   -23.965
    26.585,   -26.865
    26.595,   -36.315
    26.605,   -31.490
    26.615,   -20.140
    26.625,   -34.690
    26.636,   -30.990
    26.646,   -27.590
    26.656,   -23.440
    26.666,   -45.040
    26.677,   -43.915
    26.687,   -34.765
    26.697,   -41.490
    26.707,   -32.365
    26.718,   -38.940
    26.728,   -25.965
    26.738,   -34.890
    26.748,   -12.765
    26.759,   -22.315
    26.769,   -19.340
    26.779,   -25.990
    26.789,   -11.740
    26.800,   -26.990
    26.810,   -16.315
    26.820,   -15.990
    26.830,   -19.790
    26.840,     4.885
    26.851,    -1.240
    26.861,     1.310
    26.871,   -10.365
    26.881,   -17.940
    26.892,   -11.140
    26.902,   -16.340
    26.912,   -21.740
    26.922,    -5.940
    26.933,   -14.915
    26.943,   -14.790
    26.953,    -4.740
    26.963,   -12.740
    26.974,   -24.865
    26.984,   -24.815
    26.994,   -23.515
    27.004,   -24.040
    27.014,   -28.290
    27.025,   -30.590
    27.035,   -30.465
    27.045,   -20.440
    27.055,   -14.065
    27.066,   -27.190
    27.076,   -29.765
    27.086,   -38.040
    27.096,   -30.040
    27.107,   -26.890
    27.117,   -24.540
    27.127,   -37.265
    27.137,   -39.340
    27.148,   -26.840
    27.158,   -36.665
    27.168,   -33.940
    27.178,   -37.315
    27.188,   -46.140
    27.199,   -34.540
    27.209,   -29.790
    27.219,   -35.965
    27.229,   -30.190
    27.240,   -37.065
    27.250,   -16.165
    27.260,   -26.040
    27.270,   -20.665
    27.281,   -10.515
    27.291,   -17.190
    27.301,   -14.890
    27.311,   -12.465
    27.322,    -5.265
    27.332,   -17.290
    27.342,   -13.440
    27.352,     3.360
    27.363,   -19.165
    27.373,   -17.615
    27.383,    -6.190
    27.393,    -1.990
    27.403,   -11.815
    27.414,   -16.665
    27.424,   -14.640
    27.434,   -13.390
    27.444,   -11.590
    27.455,   -20.115
    27.465,   -17.715
    27.475,   -19.565
    27.485,   -14.740
    27.496,   -16.915
    27.506,   -26.790
    27.516,   -31.890
    27.526,   -21.365
    27.537,   -27.115
    27.547,   -22.115
    27.557,   -21.715
    27.567,   -29.990
    27.577,   -30.090
    27.588,   -31.590
    27.598,   -39.015
    27.608,   -36.565
    27.618,   -36.215
    27.629,   -35.765
    27.639,   -27.915
    27.649,   -35.740
    27.659,   -32.165
    27.670,   -26.640
    27.680,   -24.615
    27.690,   -30.415
    27.700,   -22.840
    27.711,   -13.840
    27.721,   -19.690
    27.731,   -26.665
    27.741,   -17.965
    27.752,   -28.290
    27.762,   -14.765
    27.772,   -23.365
    27.782,   -27.490
    27.792,   -10.515
    27.803,   -22.790
    27.813,   -12.115
    27.823,   -17.815
    27.833,   -14.890
    27.844,    -4.040
    27.854,   -10.140
    27.864,   -13.215
    27.874,    -7.240
    27.885,   -28.040
    27.895,   -20.815
    27.905,    -7.615
    27.915,   -29.940
    27.926,    -0.690
    27.936,   -27.640
    27.946,   -34.140
    27.956,   -14.265
    27.966,   -21.065
    27.977,   -32.565
    27.987,   -16.765
    27.997,   -31.215
    28.007,   -33.890
    28.018,   -28.040
    28.028,   -22.040
    28.038,   -24.665
    28.048,   -28.190
    28.059,   -32.365
    28.069,   -42.940
    28.079,   -11.290
    28.089,   -33.440
    28.100,   -24.465
    28.110,   -31.565
    28.120,   -38.465
    28.130,   -38.515
    28.141,   -33.840
    28.151,   -17.790
    28.161,   -34.590
    28.171,   -31.740
    28.181,   -17.365
    28.192,   -17.690
    28.202,   -32.540
    28.212,   -25.615
    28.222,   -25.115
    28.233,   -21.815
    28.243,   -23.090
    28.253,    -5.765
    28.263,   -18.065
    28.274,     0.560
    28.284,    -8.390
    28.294,   -16.940
    28.304,     3.235
    28.315,    16.510
    28.325,    -9.165
    28.335,   -15.790
    28.345,     2.010
    28.355,   -15.090
    28.366,   -19.865
    28.376,   -22.215
    28.386,   -18.015
    28.396,    -5.490
    28.407,     2.910
    28.417,    -6.115
    28.427,   -14.265
    28.437,   -16.040
    28.448,   -18.790
    28.458,   -25.240
    28.468,   -33.415
    28.478,   -18.765
    28.489,   -26.515
    28.499,   -16.340
    28.509,   -39.990
    28.519,   -28.940
    28.529,   -33.865
    28.540,   -33.765
    28.550,   -34.265
    28.560,   -32.190
    28.570,   -39.440
    28.581,   -35.690
    28.591,   -45.190
    28.601,   -44.440
    28.611,   -20.840
    28.622,   -17.715
    28.632,   -39.940
    28.642,   -21.940
    28.652,   -33.915
    28.663,   -15.215
    28.673,   -15.690
    28.683,   -20.165
    28.693,   -12.890
    28.704,   -32.265
    28.714,    -7.690
    28.724,     0.385
    28.734,   -21.465
    28.744,     6.385
    28.755,    -6.415
    28.765,    -6.865
    28.775,    -8.265
    28.785,     0.935
    28.796,    -5.690
    28.806,   -19.640
    28.816,   -26.415
    28.826,     5.610
    28.837,   -12.340
    28.847,   -12.765
    28.857,   -20.940
    28.867,   -13.565
    28.878,   -15.490
    28.888,   -29.090
    28.898,   -20.415
    28.908,   -18.740
    28.918,   -30.990
    28.929,   -20.465
    28.939,   -16.215
    28.949,   -41.440
    28.959,   -20.740
    28.970,   -23.940
    28.980,   -27.465
    28.990,   -35.490
    29.000,   -29.915
    29.011,   -35.690
    29.021,   -29.240
    29.031,   -35.440
    29.041,   -42.240
    29.052,   -27.390
    29.062,   -28.390
    29.072,   -38.940
    29.082,   -37.215
    29.093,   -28.390
    29.103,   -23.765
    29.113,   -32.065
    29.123,   -19.990
    29.133,   -27.190
    29.144,   -26.190
    29.154,   -21.965
    29.164,   -25.590
    29.174,   -26.890
    29.185,   -25.990
    29.195,     2.760
    29.205,    -6.340
    29.215,   -13.115
    29.226,    -9.040
    29.236,    -4.565
    29.246,     0.910
    29.256,    -3.640
    29.267,   -20.065
    29.277,   -18.165
    29.287,   -21.665
    29.297,   -13.765
    29.307,   -18.690
    29.318,   -21.690
    29.328,   -29.040
    29.338,   -15.740
    29.348,   -27.640
    29.359,   -18.565
    29.369,   -21.190
    29.379,   -26.540
    29.389,   -16.365
    29.400,   -19.590
    29.410,   -26.415
    29.420,   -13.490
    29.430,   -22.865
    29.441,   -24.215
    29.451,   -27.965
    29.461,   -35.565
    29.471,   -38.465
    29.482,   -44.715
    29.492,   -29.715
    29.502,   -23.465
    29.512,   -27.890
    29.522,   -39.515
    29.533,   -21.290
    29.543,   -29.890
    29.553,   -36.640
    29.563,   -25.690
    29.574,   -29.540
    29.584,   -31.165
    29.594,   -32.790
    29.604,   -19.640
    29.615,   -22.190
    29.625,    -9.690
    29.635,   -19.915
    29.645,   -34.115
    29.656,   -20.865
    29.666,   -21.390
    29.676,     2.535
    29.686,    -1.390
    29.696,   -17.815
    29.707,    -8.615
    29.717,     2.935
    29.727,    -0.940
    29.737,   -16.540
    29.748,   -21.790
    29.758,   -16.040
    29.768,     5.135
    29.778,   -24.865
    29.789,   -23.740
    29.799,   -23.540
    29.809,   -18.290
    29.819,   -21.565
    29.830,   -27.865
    29.840,   -14.340
    29.850,   -20.090
    29.860,   -30.665
    29.870,   -36.265
    29.881,   -25.165
    29.891,   -29.315
    29.901,   -18.040
    29.911,   -33.640
    29.922,   -27.340
    29.932,   -31.215
    29.942,   -20.865
    29.952,   -31.565
    29.963,   -39.540
    29.973,   -41.690
    29.983,   -23.290
    29.993,   -30.715
    30.004,   -29.290
    30.014,   -37.065
    30.024,   -32.190
    30.034,   -25.115
    30.045,   -25.340
    30.055,   -27.415
    30.065,   -18.940
    30.075,   -25.915
    30.085,   -26.065
    30.096,   -25.640
    30.106,   -19.440
    30.116,   -12.190
    30.126,   -16.090
    30.137,   -15.315
    30.147,    -5.715
    30.157,   -21.890
    30.167,   -17.840
    30.178,   -17.890
    30.188,   -13.590
    30.198,    -9.390
    30.208,   -27.115
    30.219,   -13.665
    30.229,   -17.140
    30.239,   -22.140
    30.249,    -7.540
    30.259,   -12.640
    30.270,   -34.290
    30.280,   -21.190
    30.290,   -10.665
    30.300,   -12.915
    30.311,   -20.015
    30.321,   -10.815
    30.331,   -16.865
    30.341,   -27.540
    30.352,   -28.340
    30.362,   -21.290
    30.372,   -36.565
    30.382,   -27.265
    30.393,   -43.165
    30.403,   -35.590
    30.413,   -21.915
    30.423,   -35.515
    30.434,   -32.365
    30.444,   -29.065
    30.454,   -33.190
    30.464,   -38.865
    30.474,   -38.065
    30.485,   -28.590
    30.495,   -30.515
    30.505,   -37.965
    30.515,   -31.790
    30.526,   -29.515
    30.536,   -26.015
    30.546,   -21.365
    30.556,    -8.390
    30.567,   -25.315
    30.577,   -19.115
    30.587,   -21.815
    30.597,   -26.040
    30.608,   -23.765
    30.618,   -20.115
    30.628,   -16.240
    30.638,   -23.940
    30.648,     5.035
    30.659,   -17.465
    30.669,     1.510
    30.679,    -8.065
    30.689,     0.835
    30.700,   -14.440
    30.710,    -3.265
    30.720,   -16.965
    30.730,   -22.590
    30.741,    -1.715
    30.751,   -21.115
    30.761,   -14.715
    30.771,   -24.540
    30.782,   -13.190
    30.792,   -14.790
    30.802,   -21.415
    30.812,   -13.365
    30.822,   -15.890
    30.833,   -27.190
    30.843,   -15.865
    30.853,   -22.565
    30.863,   -37.065
    30.874,   -30.865
    30.884,   -26.565
    30.894,   -33.090
    30.904,   -22.865
    30.915,   -39.565
    30.925,   -38.265
    30.935,   -27.665
    30.945,   -30.715
    30.956,   -30.565
    30.966,   -33.115
    30.976,   -30.040
    30.986,   -21.315
    30.997,   -24.740
    31.007,   -16.690
    31.017,   -43.815
    31.027,   -29.315
    31.037,   -28.765
    31.048,   -20.015
    31.058,   -23.890
    31.068,   -16.765
    31.078,    -9.790
    31.089,    -6.640
    31.099,   -14.015
    31.109,    -4.215
    31.119,     6.485
    31.130,   -19.115
    31.140,   -19.915
    31.150,   -14.715
    31.160,   -11.590
    31.171,   -18.090
    31.181,   -22.640
    31.191,   -26.790
    31.201,   -11.615
    31.211,   -10.290
    31.222,   -23.040
    31.232,   -28.665
    31.242,   -25.665
    31.252,   -23.565
    31.263,   -15.690
    31.273,   -18.265
    31.283,   -27.615
    31.293,   -30.315
    31.304,   -17.490
    31.314,   -15.065
    31.324,   -18.665
    31.334,   -34.765
    31.345,   -27.515
    31.355,   -38.740
    31.365,   -39.990
    31.375,   -29.640
    31.386,   -39.290
    31.396,   -26.140
    31.406,   -27.840
    31.416,   -47.740
    31.426,   -19.790
    31.437,   -31.515
    31.447,   -35.015
    31.457,   -27.990
    31.467,   -31.465
    31.478,   -24.015
    31.488,   -39.640
    31.498,   -25.015
    31.508,   -13.465
    31.519,   -14.015
    31.529,   -23.740
    31.539,   -21.940
    31.549,   -22.315
    31.560,   -13.890
    31.570,   -16.765
    31.580,   -11.065
    31.590,     3.410
    31.600,   -15.840
    31.611,    -8.340
    31.621,    -8.565
    31.631,   -19.665
    31.641,    -5.515
    31.652,   -18.390
    31.662,    -9.890
    31.672,   -21.140
    31.682,   -16.640
    31.693,    -9.115
    31.703,   -19.565
    31.713,   -28.590
    31.723,   -25.440
    31.734,   -30.415
    31.744,   -29.290
    31.754,   -32.215
    31.764,   -17.240
    31.775,   -17.140
    31.785,   -26.190
    31.795,   -22.415
    31.805,   -28.715
    31.815,   -37.815
    31.826,   -35.615
    31.836,   -28.240
    31.846,   -39.140
    31.856,   -41.690
    31.867,   -35.315
    31.877,   -33.190
    31.887,   -40.690
    31.897,   -35.690
    31.908,   -34.515
    31.918,   -26.765
    31.928,   -36.240
    31.938,   -16.615
    31.949,   -37.240
    31.959,   -29.290
    31.969,   -29.015
    31.979,   -26.340
    31.989,   -30.465
    32.000,   -29.915
    32.010,   -28.315
    32.020,   -21.715
    32.030,    -5.765
    32.041,   -17.190
    32.051,   -25.565
    32.061,   -26.840
    32.071,   -17.265
    32.082,   -21.140
    32.092,    -8.965
    32.102,   -24.715
    32.112,    -6.565
    32.123,   -19.190
    32.133,   -14.840
    32.143,   -15.790
    32.153,    -0.090
    32.163,   -26.915
    32.174,   -14.940
    32.184,   -22.365
    32.194,   -31.065
    32.204,   -25.165
    32.215,   -26.115
    32.225,   -21.390
    32.235,   -29.615
    32.245,   -33.890
    32.256,   -11.715
    32.266,   -13.415
    32.276,   -33.865
    32.286,   -31.990
    32.297,   -29.215
    32.307,   -37.290
    32.317,   -25.890
    32.327,   -30.815
    32.338,   -29.990
    32.348,   -26.090
    32.358,   -27.340
    32.368,   -32.365
    32.378,   -45.765
    32.389,   -40.115
    32.399,   -34.915
    32.409,   -35.515
    32.419,   -23.690
    32.430,   -34.065
    32.440,   -31.065
    32.450,   -13.740
    32.460,   -19.890
    32.471,   -18.115
    32.481,   -28.640
    32.491,   -17.390
    32.501,   -29.590
    32.512,     1.610
    32.522,    -8.140
    32.532,   -12.690
    32.542,   -14.540
    32.552,    -3.590
    32.563,   -12.390
    32.573,    -4.240
    32.583,   -25.615
    32.593,   -22.665
    32.604,   -23.090
    32.614,   -20.940
    32.624,   -24.940
    32.634,    -9.965
    32.645,    -7.515
    32.655,   -16.615
    32.665,   -16.165
    32.675,    -8.990
    32.686,   -24.515
    32.696,   -27.440
    32.706,   -21.065
    32.716,   -27.990
    32.727,   -18.615
    32.737,   -18.115
    32.747,   -27.615
    32.757,   -20.890
    32.767,   -40.590
    32.778,   -32.415
    32.788,   -39.640
    32.798,   -34.865
    32.808,   -26.440
    32.819,   -36.290
    32.829,   -28.440
    32.839,   -31.840
    32.849,   -36.965
    32.860,   -42.365
    32.870,   -31.615
    32.880,   -32.890
    32.890,   -28.715
    32.901,   -22.765
    32.911,   -24.715
    32.921,   -35.865
    32.931,   -31.440
    32.941,   -14.665
    32.952,   -13.240
    32.962,   -13.290
    32.972,   -18.340
    32.982,   -21.815
    32.993,   -19.140
    33.003,     9.360
    33.013,   -12.615
    33.023,    -3.865
    33.034,   -11.390
    33.044,   -10.565
    33.054,     5.710
    33.064,   -23.415
    33.075,   -24.590
    33.085,   -19.815
    33.095,   -15.990
    33.105,   -20.015
    33.116,   -24.315
    33.126,   -24.190
    33.136,   -32.990
    33.146,   -26.265
    33.156,   -15.865
    33.167,   -29.265
    33.177,   -27.815
    33.187,   -27.965
    33.197,   -16.465
    33.208,   -17.965
    33.218,   -34.715
    33.228,   -23.115
    33.238,   -27.940
    33.249,   -29.265
    33.259,   -36.490
    33.269,   -33.915
    33.279,   -36.940
    33.290,   -20.165
    33.300,   -36.390
    33.310,   -34.390
    33.320,   -29.840
    33.330,   -32.065
    33.341,   -33.115
    33.351,    -4.815
    33.361,   -27.490
    33.371,   -24.040
    33.382,   -33.740
    33.392,   -28.690
    33.402,   -35.740
    33.412,   -24.665
    33.423,   -42.865
    33.433,   -24.965
    33.443,   -30.015
    33.453,   -16.140
    33.464,   -13.140
    33.474,   -14.265
    33.484,   -14.790
    33.494,   -14.440
    33.504,    -5.465
    33.515,   -10.040
    33.525,   -11.615
    33.535,   -11.240
    33.545,   -19.865
    33.556,   -18.265
    33.566,   -28.240
    33.576,    -7.340
    33.586,   -17.640
    33.597,   -31.815
    33.607,   -24.015
    33.617,   -28.315
    33.627,   -21.265
    33.638,   -26.740
    33.648,   -31.190
    33.658,   -18.990
    33.668,   -18.365
    33.679,   -23.690
    33.689,   -36.440
    33.699,   -23.315
    33.709,   -22.215
    33.719,   -39.440
    33.730,   -23.990
    33.740,   -23.265
    33.750,   -31.440
    33.760,   -28.440
    33.771,   -34.365
    33.781,   -39.140
    33.791,   -36.515
    33.801,   -34.565
    33.812,   -30.490
    33.822,   -40.715
    33.832,   -36.640
    33.842,   -45.915
    33.853,   -25.865
    33.863,   -22.640
    33.873,   -20.415
    33.883,   -23.440
    33.893,   -28.115
    33.904,   -24.440
    33.914,   -27.040
    33.924,   -12.240
    33.934,   -19.115
    33.945,   -21.015
    33.955,   -18.615
    33.965,     3.235
    33.975,   -13.015
    33.986,   -17.765
    33.996,   -12.490
    34.006,   -14.840
    34.016,    -3.815
    34.027,   -10.915
    34.037,   -25.190
    34.047,   -18.415
    34.057,   -18.040
    34.068,   -25.590
    34.078,    -7.240
    34.088,    -0.115
    34.098,   -12.990
    34.108,   -20.490
    34.119,   -28.340
    34.129,   -33.390
    34.139,   -31.615
    34.149,   -32.790
    34.160,   -15.265
    34.170,   -25.440
    34.180,   -33.665
    34.190,   -35.265
    34.201,   -33.290
    34.211,   -35.815
    34.221,   -33.615
    34.231,   -40.565
    34.242,   -33.790
    34.252,   -27.865
    34.262,   -33.140
    34.272,   -43.640
    34.282,   -34.315
    34.293,   -30.790
    34.303,   -11.365
    34.313,   -31.240
    34.323,   -29.365
    34.334,   -21.315
    34.344,   -21.065
    34.354,   -21.065
    34.364,   -25.215
    34.375,   -13.090
    34.385,   -22.415
    34.395,    -9.640
    34.405,   -17.515
    34.416,   -19.140
    34.426,   -13.815
    34.436,   -15.140
    34.446,   -21.040
    34.457,    -5.840
    34.467,   -17.040
    34.477,   -22.015
    34.487,   -10.690
    34.497,    -6.765
    34.508,   -13.665
    34.518,   -23.665
    34.528,   -14.015
    34.538,   -18.665
    34.549,   -23.240
    34.559,   -14.240
    34.569,   -27.640
    34.579,   -24.290
    34.590,   -23.990
    34.600,   -25.390
    34.610,   -27.540
    34.620,   -31.890
    34.631,   -22.790
    34.641,   -23.465
    34.651,   -38.290
    34.661,   -30.590
    34.671,   -33.665
    34.682,   -29.065
    34.692,   -42.565
    34.702,   -47.015
    34.712,   -35.765
    34.723,   -42.340
    34.733,   -35.240
    34.743,   -31.140
    34.753,   -33.615
    34.764,   -29.390
    34.774,   -28.315
    34.784,   -34.390
    34.794,   -29.090
    34.805,   -19.465
    34.815,   -32.265
    34.825,   -21.615
    34.835,   -32.340
    34.845,   -25.840
    34.856,   -21.990
    34.866,   -15.915
    34.876,   -17.090
    34.886,   -14.190
    34.897,   -18.340
    34.907,   -21.965
    34.917,     0.110
    34.927,   -11.315
    34.938,    -8.465
    34.948,     0.885
    34.958,   -28.940
    34.968,    -2.565
    34.979,   -22.490
    34.989,   -19.565
    34.999,   -15.540
    35.009,   -17.315
    35.020,   -14.765
    35.030,   -19.740
    35.040,   -24.690
    35.050,   -16.865
    35.060,   -20.390
    35.071,   -24.190
    35.081,   -23.865
    35.091,   -17.040
    35.101,   -24.790
    35.112,   -22.540
    35.122,   -28.890
    35.132,   -30.140
    35.142,   -14.265
    35.153,   -42.740
    35.163,   -37.915
    35.173,   -35.265
    35.183,   -36.740
    35.194,   -30.840
    35.204,   -28.840
    35.214,   -40.615
    35.224,   -18.115
    35.234,   -31.765
    35.245,   -28.390
    35.255,   -16.065
    35.265,   -26.790
    35.275,   -26.565
    35.286,   -20.515
    35.296,   -20.940
    35.306,   -19.140
    35.316,   -27.840
    35.327,   -15.490
    35.337,   -10.790
    35.347,   -19.440
    35.357,    -8.515
    35.368,   -12.940
    35.378,   -11.340
    35.388,   -19.465
    35.398,   -19.815
    35.409,    -8.490
    35.419,   -20.390
    35.429,   -17.490
    35.439,   -13.715
    35.449,    -8.940
    35.460,   -16.065
    35.470,   -13.340
    35.480,   -14.840
    35.490,   -25.365
    35.501,   -22.165
    35.511,    -8.590
    35.521,     2.035
    35.531,   -19.240
    35.542,   -13.740
    35.552,   -31.515
    35.562,   -21.040
    35.572,   -23.815
    35.583,   -26.015
    35.593,   -28.565
    35.603,   -30.215
    35.613,   -23.015
    35.623,   -20.540
    35.634,   -17.765
    35.644,   -28.465
    35.654,   -28.615
    35.664,   -26.815
    35.675,   -39.615
    35.685,   -41.915
    35.695,   -35.815
    35.705,   -26.040
    35.716,   -28.290
    35.726,   -37.540
    35.736,   -31.615
    35.746,   -27.965
    35.757,   -26.340
    35.767,   -29.915
    35.777,   -37.590
    35.787,   -33.290
    35.798,   -28.965
    35.808,   -18.440
    35.818,   -20.740
    35.828,   -30.540
    35.838,   -14.090
    35.849,   -24.190
    35.859,   -22.690
    35.869,    -2.415
    35.879,    -6.365
    35.890,     7.685
    35.900,   -19.765
    35.910,   -17.240
    35.920,   -12.590
    35.931,   -20.415
    35.941,   -16.240
    35.951,     3.010
    35.961,   -13.740
    35.972,   -10.990
    35.982,   -25.440
    35.992,   -14.565
    36.002,   -14.765
    36.012,   -20.415
    36.023,   -14.115
    36.033,   -21.415
    36.043,   -36.915
    36.053,   -32.065
    36.064,   -30.240
    36.074,   -28.940
    36.084,   -21.215
    36.094,   -25.265
    36.105,   -33.965
    36.115,   -31.465
    36.125,   -41.615
    36.135,   -21.990
    36.146,   -22.015
    36.156,   -35.465
    36.166,   -30.915
    36.176,   -31.040
    36.186,   -37.690
    36.197,   -31.665
    36.207,   -19.590
    36.217,   -36.715
    36.227,   -41.740
    36.238,   -35.315
    36.248,   -30.490
    36.258,   -24.915
    36.268,   -19.740
    36.279,   -33.315
    36.289,   -32.190
    36.299,    -3.540
    36.309,   -16.665
    36.320,   -28.465
    36.330,   -12.290
    36.340,   -15.290
    36.350,    -8.115
    36.361,   -11.390
    36.371,   -18.440
    36.381,   -21.390
    36.391,     0.610
    36.401,   -15.090
    36.412,    -7.965
    36.422,    -6.265
    36.432,   -22.390
    36.442,    -6.965
    36.453,   -14.990
    36.463,   -21.590
    36.473,   -37.215
    36.483,   -14.615
    36.494,    -9.590
    36.504,   -25.740
    36.514,   -37.265
    36.524,   -13.440
    36.535,   -23.215
    36.545,   -30.765
    36.555,   -29.615
    36.565,   -31.090
    36.575,   -33.865
    36.586,   -34.190
    36.596,   -24.490
    36.606,   -39.065
    36.616,   -30.290
    36.627,   -39.690
    36.637,   -32.765
    36.647,   -36.115
    36.657,   -31.665
    36.668,   -27.240
    36.678,   -44.990
    36.688,   -19.940
    36.698,   -48.615
    36.709,   -46.140
    36.719,   -35.240
    36.729,   -24.290
    36.739,   -14.165
    36.750,   -23.815
    36.760,   -19.690
    36.770,   -22.340
    36.780,   -14.640
    36.790,   -28.040
    36.801,   -13.515
    36.811,   -15.340
    36.821,    -2.890
    36.831,   -15.740
    36.842,   -15.765
    36.852,    -3.865
    36.862,   -19.840
    36.872,    -4.890
    36.883,     0.435
    36.893,   -20.615
    36.903,   -21.640
    36.913,   -25.265
    36.924,   -19.140
    36.934,   -30.490
    36.944,   -33.340
    36.954,   -18.390
    36.964,   -26.315
    36.975,   -15.215
    36.985,   -21.040
    36.995,   -37.240
    37.005,   -23.440
    37.016,   -15.165
    37.026,   -36.690
    37.036,   -26.265
    37.046,   -17.615
    37.057,   -23.690
    37.067,   -35.790
    37.077,   -29.740
    37.087,   -33.615
    37.098,   -37.340
    37.108,   -44.840
    37.118,   -44.490
    37.128,   -45.490
    37.139,   -33.140
    37.149,   -26.965
    37.159,   -35.040
    37.169,   -20.815
    37.179,   -35.490
    37.190,   -35.340
    37.200,   -19.140
    37.210,   -20.615
    37.220,   -21.165
    37.231,   -35.865
    37.241,   -23.990
    37.251,   -25.640
    37.261,   -30.790
    37.272,   -19.665
    37.282,    -7.740
    37.292,   -17.465
    37.302,   -14.265
    37.313,   -25.040
    37.323,   -11.465
    37.333,   -10.790
    37.343,    -3.515
    37.353,   -10.115
    37.364,   -12.815
    37.374,   -18.140
    37.384,   -16.290
    37.394,    -6.965
    37.405,   -22.690
    37.415,   -12.215
    37.425,   -28.390
    37.435,   -25.990
    37.446,   -28.815
    37.456,   -27.940
    37.466,   -24.940
    37.476,   -27.315
    37.487,   -20.990
    37.497,   -29.040
    37.507,   -29.640
    37.517,   -26.090
    37.527,    -9.440
    37.538,   -16.290
    37.548,   -32.415
    37.558,   -42.065
    37.568,   -36.915
    37.579,   -38.815
    37.589,   -21.440
    37.599,   -45.390
    37.609,   -29.615
    37.620,   -38.690
    37.630,   -28.440
    37.640,   -39.365
    37.650,   -30.790
    37.661,   -27.665
    37.671,   -32.315
    37.681,   -34.865
    37.691,   -32.915
    37.702,   -30.865
    37.712,    -4.665
    37.722,   -36.540
    37.732,   -28.815
    37.742,   -26.040
    37.753,   -18.290
    37.763,   -13.165
    37.773,    -5.365
    37.783,   -10.015
    37.794,     3.110
    37.804,   -11.015
    37.814,   -18.040
    37.824,   -11.840
    37.835,   -17.115
    37.845,   -17.115
    37.855,   -12.340
    37.865,    -8.940
    37.876,   -28.815
    37.886,   -29.215
    37.896,   -20.140
    37.906,   -19.790
    37.916,   -17.365
    37.927,   -13.665
    37.937,   -32.990
    37.947,   -30.065
    37.957,   -37.040
    37.968,   -23.265
    37.978,   -22.490
    37.988,   -29.465
    37.998,   -28.990
    38.009,   -22.440
    38.019,   -28.015
    38.029,   -26.490
    38.039,   -39.540
    38.050,   -30.590
    38.060,   -30.015
    38.070,   -47.565
    38.080,   -45.815
    38.091,   -33.490
    38.101,   -31.315
    38.111,   -32.515
    38.121,   -29.290
    38.131,   -24.690
    38.142,   -33.515
    38.152,   -37.065
    38.162,   -15.640
    38.172,   -18.940
    38.183,   -25.865
    38.193,   -14.690
    38.203,    -0.365
    38.213,   -14.865
    38.224,   -19.840
    38.234,    -7.565
    38.244,   -16.040
    38.254,    -6.940
    38.265,   -13.790
    38.275,    -9.265
    38.285,     3.310
    38.295,    -0.790
    38.305,     0.260
    38.316,   -24.790
    38.326,    -6.590
    38.336,   -12.265
    38.346,   -21.490
    38.357,   -21.090
    38.367,   -22.690
    38.377,   -21.815
    38.387,   -30.115
    38.398,   -17.615
    38.408,    -7.640
    38.418,   -32.840
    38.428,   -27.840
    38.439,   -27.065
    38.449,   -18.790
    38.459,   -31.690
    38.469,   -25.615
    38.480,   -17.990
    38.490,   -22.840
    38.500,   -41.490
    38.510,   -28.665
    38.520,   -32.115
    38.531,   -38.315
    38.541,   -45.465
    38.551,   -31.690
    38.561,   -33.290
    38.572,   -14.140
    38.582,   -28.065
    38.592,   -30.015
    38.602,   -28.890
    38.613,   -30.515
    38.623,   -26.490
    38.633,   -34.890
    38.643,   -37.715
    38.654,   -22.740
    38.664,   -31.065
    38.674,   -32.715
    38.684,   -24.940
    38.694,   -26.065
    38.705,    -7.365
    38.715,    -6.815
    38.725,    -9.090
    38.735,   -14.965
    38.746,   -13.240
    38.756,     2.535
    38.766,   -20.790
    38.776,   -25.815
    38.787,   -20.315
    38.797,   -10.240
    38.807,   -12.715
    38.817,   -13.390
    38.828,     5.735
    38.838,   -15.265
    38.848,   -18.865
    38.858,   -30.990
    38.868,   -17.840
    38.879,   -22.040
    38.889,   -19.615
    38.899,   -28.815
    38.909,   -27.515
    38.920,   -28.365
    38.930,   -31.165
    38.940,   -37.140
    38.950,   -28.590
    38.961,   -31.990
    38.971,   -31.315
    38.981,   -28.315
    38.991,   -31.490
    39.002,   -43.615
    39.012,   -33.490
    39.022,   -46.440
    39.032,   -34.865
    39.043,   -35.315
    39.053,   -43.290
    39.063,   -36.415
    39.073,   -31.990
    39.083,   -21.490
    39.094,   -37.490
    39.104,   -21.615
    39.114,   -17.590
    39.124,   -17.665
    39.135,   -30.515
    39.145,   -18.640
    39.155,   -11.090
    39.165,   -15.065
    39.176,   -16.790
    39.186,    -6.140
    39.196,   -16.465
    39.206,    -0.140
    39.217,    -7.190
    39.227,    -6.690
    39.237,    -8.065
    39.247,   -13.415
    39.257,   -18.840
    39.268,    -8.390
    39.278,   -13.790
    39.288,   -14.515
    39.298,   -13.540
    39.309,    -5.390
    39.319,   -18.815
    39.329,    -5.515
    39.339,   -20.815
